gender,race_ethnicity,parental_level_of_education,lunch,test_preparation_course,math_score,reading_score,writing_score,science_score,total_score,grade,average_score
female,group C,high school,1.0,1.0,85.0,46.0,52.0,90.0,273.0,B,68.25
female,group D,associate's degree,0.0,0.0,69.0,74.0,100.0,59.0,302.0,B,75.5
male,group D,high school,1.0,1.0,79.0,72.0,85.0,54.0,290.0,B,72.5
female,group D,high school,1.0,0.0,58.0,58.0,80.0,41.0,237.0,C,59.25
female,group A,high school,0.0,1.0,87.0,79.0,98.0,84.0,348.0,A,87.0
female,group B,some high school,1.0,1.0,51.0,46.0,100.0,63.0,260.0,B,65.0
male,group C,some college,1.0,0.0,49.0,30.0,53.0,33.0,165.0,D,41.25
female,group A,bachelor's degree,1.0,1.0,27.0,57.0,79.0,61.0,224.0,C,56.0
female,group B,some college,0.0,0.0,87.0,23.0,68.0,62.0,240.0,C,60.0
male,group E,associate's degree,0.0,1.0,48.0,87.0,73.0,86.0,294.0,B,73.5
female,group C,associate's degree,1.0,1.0,82.0,80.0,80.0,50.0,292.0,B,73.0
male,group E,some college,1.0,1.0,76.0,99.0,98.0,100.0,373.0,A,93.25
male,group B,master's degree,0.0,1.0,20.0,49.0,82.0,32.0,183.0,D,45.75
female,group C,some college,1.0,1.0,27.0,96.0,92.0,75.0,290.0,B,72.5
female,group B,some college,0.0,1.0,82.0,84.0,79.0,76.0,321.0,A,80.25
female,group A,master's degree,0.0,1.0,52.0,88.0,52.0,36.0,228.0,C,57.0
male,group C,some high school,0.0,0.0,50.0,83.0,79.0,66.0,278.0,B,69.5
male,group E,some high school,0.0,0.0,70.0,77.0,69.0,44.0,260.0,B,65.0
female,group E,high school,1.0,1.0,69.0,100.0,76.0,71.0,316.0,B,79.0
female,group E,high school,0.0,0.0,92.0,80.0,86.0,62.0,320.0,A,80.0
female,group A,associate's degree,1.0,0.0,48.0,47.0,32.0,59.0,186.0,D,46.5
male,group E,high school,0.0,0.0,36.0,79.0,55.0,91.0,261.0,B,65.25
female,group B,master's degree,1.0,1.0,59.0,66.0,84.0,91.0,300.0,B,75.0
male,group E,associate's degree,0.0,0.0,46.0,55.0,91.0,71.0,263.0,B,65.75
male,group B,associate's degree,1.0,0.0,82.0,95.0,99.0,97.0,373.0,A,93.25
female,group C,bachelor's degree,1.0,0.0,46.0,90.0,70.0,72.0,278.0,B,69.5
male,group B,bachelor's degree,1.0,0.0,88.0,85.0,79.0,100.0,352.0,A,88.0
male,group C,master's degree,1.0,0.0,41.0,73.0,54.0,87.0,255.0,B,63.75
female,group A,master's degree,1.0,0.0,29.0,35.0,86.0,61.0,211.0,C,52.75
female,group B,some high school,1.0,1.0,35.0,76.0,59.0,68.0,238.0,C,59.5
female,group C,some high school,1.0,1.0,60.0,64.0,78.0,78.0,280.0,B,70.0
male,group B,master's degree,1.0,0.0,26.0,73.0,90.0,81.0,270.0,B,67.5
female,group B,bachelor's degree,1.0,0.0,85.0,60.0,71.0,61.0,277.0,B,69.25
female,group B,high school,1.0,0.0,57.0,94.0,95.0,98.0,344.0,A,86.0
female,group D,bachelor's degree,0.0,0.0,68.0,60.0,51.0,75.0,254.0,B,63.5
female,group C,high school,1.0,1.0,63.0,38.0,81.0,60.0,242.0,C,60.5
female,group C,high school,1.0,1.0,74.0,79.0,91.0,87.0,331.0,A,82.75
female,group E,high school,0.0,0.0,100.0,95.0,72.0,83.0,350.0,A,87.5
female,group B,some college,1.0,1.0,27.0,73.0,81.0,89.0,270.0,B,67.5
male,group E,some high school,1.0,1.0,43.0,82.0,85.0,35.0,245.0,C,61.25
male,group C,high school,1.0,0.0,75.0,62.0,69.0,92.0,298.0,B,74.5
female,group C,associate's degree,0.0,0.0,50.0,78.0,51.0,37.0,216.0,C,54.0
male,group C,bachelor's degree,1.0,0.0,13.0,69.0,35.0,30.0,147.0,Fail,36.75
male,group A,some high school,0.0,1.0,24.0,63.0,62.0,56.0,205.0,C,51.25
female,group A,some college,1.0,0.0,64.0,87.0,100.0,42.0,293.0,B,73.25
female,group D,high school,0.0,1.0,67.0,100.0,60.0,34.0,261.0,B,65.25
male,group C,associate's degree,1.0,0.0,86.0,80.0,66.0,58.0,290.0,B,72.5
male,group B,some high school,0.0,0.0,32.0,58.0,10.0,45.0,145.0,Fail,36.25
male,group C,high school,0.0,1.0,34.0,93.0,71.0,36.0,234.0,C,58.5
female,group C,some college,1.0,0.0,77.0,64.0,82.0,81.0,304.0,B,76.0
male,group A,high school,1.0,0.0,39.0,96.0,59.0,53.0,247.0,C,61.75
male,group C,high school,0.0,0.0,34.0,98.0,10.0,72.0,214.0,C,53.5
male,group D,some high school,1.0,1.0,44.0,76.0,73.0,51.0,244.0,C,61.0
female,group C,bachelor's degree,1.0,1.0,48.0,88.0,61.0,72.0,269.0,B,67.25
male,group D,some college,1.0,0.0,27.0,93.0,62.0,55.0,237.0,C,59.25
female,group D,master's degree,1.0,0.0,55.0,78.0,89.0,83.0,305.0,B,76.25
female,group B,some college,1.0,0.0,60.0,64.0,99.0,67.0,290.0,B,72.5
female,group B,associate's degree,1.0,0.0,74.0,69.0,67.0,66.0,276.0,B,69.0
female,group E,master's degree,1.0,1.0,73.0,100.0,74.0,53.0,300.0,B,75.0
male,group D,some college,1.0,0.0,55.0,54.0,60.0,83.0,252.0,B,63.0
female,group C,high school,1.0,1.0,35.0,58.0,64.0,53.0,210.0,C,52.5
female,group A,some high school,1.0,0.0,100.0,46.0,69.0,93.0,308.0,B,77.0
female,group C,high school,1.0,1.0,98.0,48.0,71.0,75.0,292.0,B,73.0
female,group C,bachelor's degree,1.0,0.0,76.0,80.0,50.0,23.0,229.0,C,57.25
female,group C,some college,1.0,0.0,40.0,70.0,57.0,85.0,252.0,B,63.0
male,group D,some college,1.0,1.0,54.0,73.0,62.0,53.0,242.0,C,60.5
female,group A,some high school,1.0,1.0,81.0,72.0,40.0,32.0,225.0,C,56.25
female,group A,some college,0.0,0.0,66.0,89.0,61.0,86.0,302.0,B,75.5
female,group C,bachelor's degree,0.0,1.0,87.0,63.0,82.0,88.0,320.0,A,80.0
male,group D,high school,1.0,0.0,54.0,76.0,36.0,95.0,261.0,B,65.25
male,group D,high school,0.0,0.0,51.0,100.0,100.0,53.0,304.0,B,76.0
female,group A,associate's degree,0.0,1.0,100.0,65.0,81.0,56.0,302.0,B,75.5
male,group A,bachelor's degree,0.0,1.0,17.0,95.0,85.0,86.0,283.0,B,70.75
male,group C,high school,1.0,0.0,46.0,51.0,72.0,99.0,268.0,B,67.0
male,group D,high school,1.0,1.0,58.0,79.0,23.0,59.0,219.0,C,54.75
male,group D,high school,0.0,0.0,73.0,67.0,81.0,32.0,253.0,B,63.25
male,group B,master's degree,1.0,1.0,42.0,52.0,49.0,72.0,215.0,C,53.75
female,group D,some college,0.0,1.0,82.0,87.0,66.0,56.0,291.0,B,72.75
female,group A,associate's degree,1.0,0.0,69.0,85.0,71.0,51.0,276.0,B,69.0
male,group E,bachelor's degree,1.0,0.0,64.0,40.0,79.0,93.0,276.0,B,69.0
female,group D,some high school,1.0,1.0,85.0,72.0,96.0,38.0,291.0,B,72.75
female,group D,high school,0.0,0.0,69.0,75.0,100.0,47.0,291.0,B,72.75
male,group C,some high school,0.0,0.0,73.0,60.0,58.0,53.0,244.0,C,61.0
male,group E,high school,1.0,0.0,58.0,65.0,62.0,47.0,232.0,C,58.0
male,group C,some high school,0.0,1.0,42.0,81.0,61.0,21.0,205.0,C,51.25
male,group B,bachelor's degree,1.0,0.0,54.0,61.0,74.0,71.0,260.0,B,65.0
male,group B,master's degree,1.0,1.0,58.0,83.0,98.0,35.0,274.0,B,68.5
female,group B,associate's degree,0.0,0.0,78.0,58.0,83.0,43.0,262.0,B,65.5
female,group B,high school,1.0,0.0,80.0,100.0,53.0,65.0,298.0,B,74.5
male,group C,bachelor's degree,1.0,0.0,68.0,48.0,69.0,86.0,271.0,B,67.75
female,group E,some high school,1.0,1.0,89.0,97.0,100.0,58.0,344.0,A,86.0
female,group D,some high school,0.0,0.0,53.0,97.0,90.0,59.0,299.0,B,74.75
female,group E,high school,0.0,0.0,71.0,52.0,47.0,42.0,212.0,C,53.0
female,group E,high school,1.0,0.0,47.0,61.0,96.0,82.0,286.0,B,71.5
female,group E,some high school,1.0,0.0,27.0,35.0,77.0,77.0,216.0,C,54.0
female,group D,bachelor's degree,1.0,0.0,64.0,73.0,82.0,59.0,278.0,B,69.5
female,group A,some high school,0.0,0.0,31.0,64.0,43.0,48.0,186.0,D,46.5
female,group D,master's degree,1.0,0.0,81.0,77.0,80.0,57.0,295.0,B,73.75
female,group C,some high school,1.0,1.0,61.0,92.0,48.0,49.0,250.0,B,62.5
male,group E,bachelor's degree,1.0,0.0,26.0,87.0,59.0,62.0,234.0,C,58.5
male,group D,bachelor's degree,1.0,0.0,68.0,55.0,66.0,99.0,288.0,B,72.0
female,group E,associate's degree,1.0,1.0,92.0,55.0,62.0,65.0,274.0,B,68.5
male,group D,some college,1.0,0.0,97.0,55.0,71.0,87.0,310.0,B,77.5
female,group C,some high school,0.0,0.0,27.0,95.0,76.0,66.0,264.0,B,66.0
female,group C,master's degree,0.0,0.0,71.0,54.0,93.0,41.0,259.0,B,64.75
female,group B,some college,1.0,1.0,98.0,36.0,88.0,66.0,288.0,B,72.0
male,group B,associate's degree,0.0,1.0,81.0,63.0,67.0,11.0,222.0,C,55.5
male,group D,bachelor's degree,0.0,1.0,22.0,58.0,48.0,59.0,187.0,D,46.75
female,group C,associate's degree,1.0,1.0,97.0,81.0,44.0,82.0,304.0,B,76.0
male,group C,some high school,1.0,1.0,45.0,53.0,69.0,77.0,244.0,C,61.0
female,group B,some college,1.0,0.0,27.0,100.0,87.0,81.0,295.0,B,73.75
male,group B,bachelor's degree,1.0,1.0,47.0,77.0,69.0,100.0,293.0,B,73.25
male,group D,associate's degree,1.0,1.0,33.0,81.0,100.0,61.0,275.0,B,68.75
male,group C,some college,1.0,0.0,52.0,81.0,94.0,75.0,302.0,B,75.5
male,group A,some high school,0.0,0.0,13.0,73.0,62.0,47.0,195.0,D,48.75
female,group D,some college,1.0,0.0,60.0,97.0,85.0,58.0,300.0,B,75.0
male,group E,associate's degree,1.0,1.0,23.0,100.0,83.0,62.0,268.0,B,67.0
female,group E,some high school,0.0,1.0,45.0,70.0,100.0,77.0,292.0,B,73.0
female,group B,some high school,0.0,0.0,79.0,46.0,95.0,63.0,283.0,B,70.75
male,group B,some high school,1.0,0.0,58.0,80.0,82.0,74.0,294.0,B,73.5
male,group B,associate's degree,0.0,0.0,47.0,45.0,61.0,34.0,187.0,D,46.75
female,group B,associate's degree,0.0,0.0,61.0,88.0,87.0,71.0,307.0,B,76.75
female,group D,high school,1.0,0.0,65.0,54.0,77.0,100.0,296.0,B,74.0
female,group B,associate's degree,0.0,0.0,43.0,73.0,69.0,87.0,272.0,B,68.0
male,group D,high school,1.0,1.0,45.0,52.0,56.0,69.0,222.0,C,55.5
female,group C,some college,1.0,1.0,27.0,66.0,85.0,74.0,252.0,B,63.0
male,group C,some college,1.0,1.0,75.0,71.0,58.0,61.0,265.0,B,66.25
female,group B,some high school,0.0,1.0,74.0,66.0,89.0,59.0,288.0,B,72.0
male,group D,high school,0.0,0.0,18.0,62.0,38.0,78.0,196.0,D,49.0
female,group B,some high school,1.0,0.0,52.0,52.0,49.0,84.0,237.0,C,59.25
female,group B,master's degree,0.0,0.0,61.0,69.0,70.0,88.0,288.0,B,72.0
male,group C,associate's degree,0.0,1.0,24.0,67.0,95.0,85.0,271.0,B,67.75
male,group E,bachelor's degree,0.0,1.0,30.0,17.0,61.0,72.0,180.0,D,45.0
male,group C,high school,1.0,0.0,63.0,82.0,80.0,15.0,240.0,C,60.0
female,group A,some high school,1.0,1.0,59.0,69.0,63.0,88.0,279.0,B,69.75
female,group E,some college,1.0,0.0,27.0,39.0,82.0,91.0,239.0,C,59.75
female,group A,some high school,1.0,0.0,43.0,73.0,85.0,75.0,276.0,B,69.0
male,group B,some high school,0.0,0.0,8.0,83.0,67.0,37.0,195.0,D,48.75
female,group C,high school,1.0,0.0,60.0,81.0,71.0,78.0,290.0,B,72.5
female,group A,associate's degree,1.0,0.0,57.0,56.0,88.0,84.0,285.0,B,71.25
female,group C,some college,1.0,1.0,58.0,63.0,53.0,80.0,254.0,B,63.5
female,group E,bachelor's degree,1.0,0.0,89.0,50.0,74.0,81.0,294.0,B,73.5
female,group B,high school,1.0,1.0,69.0,70.0,100.0,57.0,296.0,B,74.0
female,group B,some college,0.0,0.0,51.0,23.0,94.0,41.0,209.0,C,52.25
female,group D,bachelor's degree,1.0,1.0,56.0,60.0,84.0,75.0,275.0,B,68.75
female,group D,high school,0.0,0.0,62.0,82.0,89.0,79.0,312.0,B,78.0
female,group C,some college,1.0,0.0,92.0,82.0,53.0,57.0,284.0,B,71.0
