roll_no,gender,race_ethnicity,parental_level_of_education,lunch,test_preparation_course,math_score,reading_score,writing_score,science_score,total_score,grade
std-9255,female,group C,associate's degree,0.0,1.0,70,79.0,76.0,92.0,317.0,B
std-1562,male,group D,bachelor's degree,1.0,0.0,67,60.0,38.0,73.0,238.0,C
std-1671,male,group B,master's degree,0.0,0.0,97,100.0,57.0,39.0,293.0,B
std-6088,female,group D,associate's degree,1.0,1.0,65,72.0,86.0,33.0,256.0,B
std-6670,female,group E,some college,0.0,0.0,37,92.0,77.0,64.0,270.0,B
std-5934,female,group E,high school,1.0,1.0,76,56.0,71.0,55.0,258.0,B
std-8830,female,group B,high school,1.0,1.0,69,76.0,81.0,51.0,277.0,B
std-7946,female,group C,some college,1.0,0.0,53,77.0,70.0,83.0,283.0,B
std-3509,male,group C,high school,0.0,1.0,47,93.0,70.0,74.0,284.0,B
std-2003,male,group D,associate's degree,0.0,1.0,48,51.0,80.0,69.0,248.0,C
std-5867,female,group A,associate's degree,1.0,1.0,35,48.0,96.0,46.0,225.0,C
std-169,male,group C,high school,1.0,0.0,40,98.0,53.0,84.0,275.0,B
std-2589,male,group B,bachelor's degree,1.0,0.0,66,68.0,81.0,82.0,297.0,B
std-5906,female,group B,master's degree,0.0,0.0,64,91.0,90.0,46.0,291.0,B
std-9530,female,group A,high school,0.0,1.0,70,51.0,88.0,71.0,280.0,B
std-6385,female,group A,associate's degree,0.0,1.0,49,76.0,90.0,96.0,311.0,B
std-7825,female,group D,associate's degree,1.0,1.0,78,58.0,92.0,32.0,260.0,B
std-9780,female,group C,associate's degree,1.0,0.0,87,89.0,55.0,71.0,302.0,B
std-4630,male,group E,some high school,1.0,0.0,55,56.0,94.0,80.0,285.0,B
std-8561,female,group B,some college,0.0,1.0,100,68.0,60.0,82.0,310.0,B
std-9292,female,group C,master's degree,0.0,1.0,27,80.0,65.0,68.0,240.0,C
std-6875,female,group D,bachelor's degree,1.0,0.0,42,54.0,79.0,61.0,236.0,C
std-6522,female,group C,associate's degree,1.0,1.0,51,65.0,80.0,85.0,281.0,B
std-8980,female,group D,some high school,0.0,1.0,60,82.0,58.0,69.0,269.0,B
std-6648,female,group E,associate's degree,1.0,1.0,74,89.0,93.0,42.0,298.0,B
std-9826,female,group C,bachelor's degree,1.0,0.0,55,80.0,90.0,64.0,289.0,B
std-211,male,,high school,1.0,0.0,19,62.0,58.0,74.0,213.0,C
std-5279,female,group C,some college,1.0,0.0,73,77.0,68.0,84.0,302.0,B
std-1920,male,group C,associate's degree,0.0,0.0,28,72.0,63.0,54.0,217.0,C
std-719,male,group D,associate's degree,0.0,0.0,76,87.0,84.0,78.0,325.0,A
std-4869,male,group C,some high school,1.0,1.0,76,100.0,73.0,50.0,299.0,B
std-7835,female,group C,high school,1.0,1.0,74,67.0,78.0,86.0,305.0,B
std-1299,male,group D,bachelor's degree,1.0,0.0,57,100.0,62.0,76.0,295.0,B
std-9194,female,group A,master's degree,1.0,0.0,29,35.0,86.0,61.0,211.0,C
std-4618,male,group A,high school,0.0,0.0,17,69.0,51.0,99.0,236.0,C
std-3129,male,group C,some high school,0.0,0.0,52,68.0,64.0,74.0,258.0,B
std-9796,female,group D,bachelor's degree,1.0,1.0,69,80.0,74.0,62.0,285.0,B
std-3980,male,group D,bachelor's degree,0.0,0.0,35,100.0,88.0,96.0,319.0,B
std-9925,female,group C,high school,1.0,1.0,80,80.0,69.0,65.0,294.0,B
std-8318,female,group C,some high school,1.0,1.0,66,98.0,68.0,88.0,320.0,A
std-4394,male,group D,master's degree,1.0,0.0,33,88.0,69.0,73.0,263.0,B
std-1288,male,group C,some college,0.0,0.0,53,63.0,81.0,38.0,235.0,C
std-4356,male,group D,some college,1.0,0.0,36,88.0,43.0,9.0,176.0,D
std-7014,female,group E,associate's degree,1.0,0.0,66,81.0,64.0,53.0,264.0,B
std-3886,male,group A,bachelor's degree,1.0,0.0,24,100.0,57.0,90.0,271.0,B
std-5750,female,group C,high school,1.0,1.0,37,53.0,100.0,83.0,273.0,B
std-9170,female,group C,high school,1.0,1.0,57,100.0,93.0,66.0,316.0,B
std-2408,male,group B,bachelor's degree,0.0,0.0,77,83.0,35.0,71.0,266.0,B
std-2014,male,group E,some college,0.0,0.0,20,53.0,59.0,73.0,205.0,C
std-5154,female,group C,high school,1.0,1.0,32,61.0,100.0,76.0,269.0,B
std-8552,female,group D,high school,1.0,0.0,100,25.0,84.0,82.0,291.0,B
std-4377,male,group C,high school,1.0,0.0,46,100.0,94.0,94.0,334.0,A
std-8823,female,group C,associate's degree,1.0,0.0,50,70.0,90.0,90.0,300.0,B
std-4274,male,group D,some college,1.0,0.0,41,86.0,49.0,39.0,215.0,C
std-5826,female,group D,high school,1.0,0.0,63,54.0,92.0,59.0,268.0,B
std-6700,female,group D,high school,1.0,1.0,81,50.0,100.0,56.0,287.0,B
std-7244,female,group D,some high school,1.0,1.0,84,100.0,100.0,72.0,356.0,A
std-450,male,group C,some college,1.0,1.0,49,98.0,84.0,92.0,323.0,A
std-2228,male,group C,bachelor's degree,1.0,1.0,64,98.0,95.0,86.0,343.0,A
std-5757,female,group C,some high school,1.0,1.0,64,68.0,80.0,82.0,294.0,B
std-811,male,group E,some high school,0.0,1.0,81,90.0,81.0,65.0,317.0,B
std-4181,male,group D,some college,0.0,1.0,27,99.0,46.0,26.0,198.0,D
